K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
400000	Osnovne plače	Basic salaries	4000	Plače in dodatki	Basic salaries and allowances	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400001	Dodatek za delovno dobo in dodatek za stalnost	General allowances	4000	Plače in dodatki	Basic salaries and allowances	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400002	Dodatki za delo v posebnih pogojih	Allowances for special working conditions	4000	Plače in dodatki	Basic salaries and allowances	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400003	Položajni dodatek	Position allowance	4000	Plače in dodatki	Basic salaries and allowances	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400004	Drugi dodatki	Other allowances	4000	Plače in dodatki	Basic salaries and allowances	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400100	Regres za letni dopust	Vacation pay	4001	Regres za letni dopust	Vacation allowance	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400200	Dodatki za ločeno življenje	Family separation allowances	4002	Povračila in nadomestila	Compenastions and refunds	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400201	Terenski dodatek	Field allowance	4002	Povračila in nadomestila	Compenastions and refunds	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400202	Povračilo stroškov prehrane med delom	Meal allowance	4002	Povračila in nadomestila	Compenastions and refunds	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400203	Povračilo stroškov prevoza na delo in iz dela	Reimbursement of travel expenses	4002	Povračila in nadomestila	Compenastions and refunds	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400300	***Sredstva za delovno uspešnost	***Performance bonus	4003	Sredstva za delovno uspešnost	Performance bonus	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400301	Sredstva za redno delovno uspešnost	Funds for regular work performance rewards	4003	Sredstva za delovno uspešnost	Performance bonus	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400302	Sredstva za delovno uspešnost iz naslova povečanega obsega dela pri opravljanju rednih delovnih nalog	Funds for work performance rewards for increased workload in the performance of regular duties	4003	Sredstva za delovno uspešnost	Performance bonus	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400303	Sredstva za delovno uspešnost iz naslova povečanega obsega dela v okviru sodelovanja pri izvajanju posebnega projekta	Funds for work performance rewards for increased workload in the performance of special projects	4003	Sredstva za delovno uspešnost	Performance bonus	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400304	Sredstva za delovno uspešnost iz naslova prodaje blaga in storitev na trgu	Funds for work performance rewards relating to sales of goods and services in the market	4003	Sredstva za delovno uspešnost	Performance bonus	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400400	Sredstva za nadurno delo	Overtime allowance	4004	Sredstva za nadurno delo	Overtime pay	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400500	Plače za delo nerezidentov po pogodbi	Non-resident contract based wages	4005	Plače za delo nerezidentov po pogodbi	Non-resident wages under contract	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400900	Jubilejne nagrade	Tenure awards	4009	Drugi izdatki zaposlenim	Other personnel expenditure	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400901	Odpravnine	Retirement bonus and redundancy pay	4009	Drugi izdatki zaposlenim	Other personnel expenditure	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400902	Solidarnostne pomoči	Solidarity assistance	4009	Drugi izdatki zaposlenim	Other personnel expenditure	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
400999	Drugi izdatki zaposlenim	Other employee-related expenses	4009	Drugi izdatki zaposlenim	Other personnel expenditure	400	Plače in drugi izdatki zaposlenim	SALARIES, WAGES AND OTHER  PERSONNEL EXPENDITURES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
401001	Prispevek za pokojninsko in invalidsko zavarovanje	Pension and disability insurance contributions	4010	Prispevek za pokojninsko in invalidsko zavarovanje	Pension and disability insurance contributions	401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
401100	Prispevek za obvezno zdravstveno zavarovanje	Health insurance contributions	4011	Prispevek za zdravstveno zavarovanje	Health insurance contributions	401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
