BLG_ID	TIP_ID	MESEC	LETO	K6_ID	KONTO	VALUE
KB-JS	REM	1	2021	714010	7140	75221,7200
KB-JS	REM	2	2021	714010	7140	75221,7200
KB-JS	REM	3	2021	714010	7140	75221,7200
KB-JS	REM	4	2021	714010	7140	75221,7200
KB-JS	REM	5	2021	714010	7140	75221,7200
KB-JS	REM	6	2021	714010	7140	75221,7200
KB-JS	REM	7	2021	714010	7140	75221,7200
KB-JS	REM	8	2021	714010	7140	75221,7200
KB-JS	REM	9	2021	714010	7140	75221,7200
KB-JS	REM	10	2021	714010	7140	75221,7200
KB-JS	REM	11	2021	714010	7140	75221,7200
KB-JS	REM	12	2021	714010	7140	75221,7200
